Id,SalePrice
2092,126186.25596772232
2093,120619.65233988542
2094,108707.15701650208
2095,145533.176534772
2096,78744.43433736362
2097,94529.56922378117
2098,145943.4333353827
2099,53123.314301365914
2100,67705.50553765251
2101,117392.75147208414
2102,122193.52165105479
2103,101985.08149505065
2104,134669.81934397205
2105,126552.41508619119
2106,55993.242395956746
2107,205003.5587302201
2108,115067.1591607802
2109,110171.84123872202
2110,133538.02478025784
2111,136036.74317318056
2112,141897.01552939854
2113,124647.44301943369
2114,116218.76906615513
2115,162063.66605987016
2116,118492.20219867211
2117,150422.20103506025
2118,125167.41906475721
2119,109287.25141126024
2120,112311.0385821075
2121,86060.31958744279
2122,114349.61365595837
2123,86883.6824775437
2124,158571.0919749731
2125,123752.25306379741
2126,148916.29812586668
2127,187113.04976195295
2128,121476.21793532281
2129,92942.54949985773
2130,135762.6309279556
2131,138346.28270826183
2132,114335.00612785535
2133,121959.57903703416
2134,119273.4017446057
2135,94020.5412902786
2136,75114.50326944934
2137,108025.9029881457
2138,133902.97291146743
2139,155029.53745731086
2140,140132.5368950275
2141,146094.7272319737
2142,128938.01816596989
2143,150989.17739070576
2144,121052.78592707399
2145,135432.2445710541
2146,157189.95500623606
2147,145564.11145685587
2148,133078.9447921215
2149,147498.55811217093
2150,223528.99649043815
2151,112165.25239455479
2152,180286.82514390486
2153,160930.64298618957
2154,109126.05043184571
2155,137029.9601191711
2156,266316.00109750085
2157,228412.9900177144
2158,238850.81812199974
2159,206771.36400749115
2160,175471.98553866814
2161,235417.31830736186
2162,388220.9279588023
2163,370267.6281247431
2164,239406.90744516728
2165,201073.75864217986
2166,153134.65769129418
2167,212067.47997373607
2168,200845.9469648104
2169,198242.61212069268
2170,222253.03045222486
2171,153726.4739585059
2172,132358.46102150634
2173,169221.5166513403
2174,224309.50791320202
2175,291970.4602782893
2176,317579.18426712055
2177,239263.9913561387
2178,210460.83133679818
2179,139622.8843141305
2180,220427.14786401848
2181,193080.45678275233
2182,223666.4705857806
2183,192422.67028636645
2184,120814.86907917466
2185,124185.12300935455
2186,146325.0750877557
2187,154151.83954691634
2188,156498.29634592374
2189,279136.29512189346
2190,80694.64904704821
2191,80588.7156488271
2192,90515.7493506
2193,107311.50468126984
2194,103685.58033665399
2195,107301.46175524118
2196,100699.42838392509
2197,120118.42269459156
2198,156315.99199719535
2199,176606.91627966685
2200,147414.35559570135
2201,145734.1489721168
2202,208112.97251039473
2203,138688.33923212532
2204,191598.9703501829
2205,115810.44072125264
2206,144164.2817784313
2207,216464.08722979098
2208,252524.00019390412
2209,249031.85115335434
2210,116791.17253621318
2211,111666.31938100036
2212,116189.84275228348
2213,105560.41649377185
2214,138344.47795318163
2215,98172.83137345336
2216,143280.31644888426
2217,64731.61463850509
2218,77702.41639327294
2219,71856.37367669151
2220,75875.03865299477
2221,325661.1082732812
2222,283756.70242855384
2223,290990.9647488206
2224,206695.04783010244
2225,119888.28712717447
2226,193379.99886929189
2227,199089.0003461784
2228,259973.42974689865
2229,250870.17958021452
2230,154670.26462848356
2231,216687.02571644372
2232,184502.52361626277
2233,178978.93956455524
2234,237414.3845180509
2235,229929.18996806888
2236,261326.23016165732
2237,338704.61381587293
2238,191339.7598159139
2239,111119.65663323256
2240,159049.60335107622
2241,157289.0322976758
2242,125572.88552378482
2243,125439.74695921027
2244,101190.73972371242
2245,98054.78484119198
2246,142139.87573781848
2247,107323.85905676436
2248,120724.48333701196
2249,120149.1037658652
2250,131283.8977829677
2251,90779.45699495835
2252,174452.14583648514
2253,153752.02332451814
2254,178907.2793734459
2255,189578.70130037607
2256,178217.5851114871
2257,207822.5716267207
2258,160367.20019406689
2259,178115.49177723224
2260,154896.57922110418
2261,181635.65749219037
2262,205497.53468940817
2263,391362.616565459
2264,493559.8940323938
2265,174901.7118936868
2266,298668.48390554293
2267,383641.49486899376
2268,428468.4394096081
2269,150095.96269635746
2270,194055.59179933724
2271,213848.05124198555
2272,196875.05386329253
2273,167068.9014981865
2274,183200.0362304735
2275,162958.6474344112
2276,189635.97995753476
2277,183206.76802027674
2278,152643.89934226315
2279,126453.95629022934
2280,116609.3322217324
2281,171960.9108364765
2282,189848.63107683006
2283,101139.11339563708
2284,111526.83028669599
2285,135474.9674363194
2286,124314.04120069864
2287,360168.09671028116
2288,273723.1961748954
2289,379499.11646606406
2290,468579.1936802973
2291,335804.0746664543
2292,457851.3203347603
2293,479948.4617800904
2294,413495.5140059302
2295,478615.2704025057
2296,287292.51641025057
2297,333240.82631072076
2298,337364.8704706041
2299,390129.3718115156
2300,336478.2796981723
2301,299666.1668479094
2302,243901.14772356668
2303,239599.75897329114
2304,240831.4503413227
2305,190787.40688484805
2306,189254.17289677172
2307,197168.23648750046
2308,223324.17168063234
2309,287365.8654760505
2310,209962.1014449074
2311,195447.95836822223
2312,174429.9418877681
2313,175334.4465173905
2314,169474.96287226703
2315,178270.0686721149
2316,189165.40579528591
2317,185688.23513294873
2318,178657.6383075213
2319,179224.03774384805
2320,181831.42002884063
2321,230944.15715552116
2322,172829.8355477916
2323,185035.0872873759
2324,174431.69812104027
2325,213209.8287462871
2326,172242.95038208127
2327,209704.77521211797
2328,225863.27917216063
2329,190808.07205259684
2330,179943.6399660002
2331,363901.9031696027
2332,395566.9396863715
2333,318330.3058730646
2334,258280.64187367554
2335,276979.44971087616
2336,329177.60681753675
2337,197957.3460287245
2338,264254.2714433118
2339,223204.40417871161
2340,424371.2942532202
2341,216329.61811523457
2342,228123.56526604254
2343,224390.84037590533
2344,219960.75648122406
2345,233582.54165250182
2346,211414.832323413
2347,199824.05541746912
2348,239479.1845684412
2349,181619.81697781195
2350,305134.7657507081
2351,267222.2149838569
2352,256734.95917560603
2353,254625.17316481608
2354,135095.47965872576
2355,142855.63135769236
2356,154521.21585173515
2357,193195.65813859462
2358,199196.1330879329
2359,128881.56664562726
2360,116689.83383432188
2361,142859.8736604943
2362,267842.5434565598
2363,139865.78878665474
2364,153917.7084182353
2365,213376.9127113072
2366,191060.37790199651
2367,226967.1203770909
2368,217306.48396710146
2369,218968.74973811198
2370,168213.14106835247
2371,169911.50409225406
2372,192382.05075547425
2373,279464.4928807655
2374,316282.18873934017
2375,249093.11714740362
2376,272743.67752100306
2377,335504.5841879699
2378,144088.95147830067
2379,195709.7208666429
2380,146843.87401669516
2381,166124.28535198438
2382,200603.4240695298
2383,205694.13434552858
2384,247867.22252640652
2385,158510.15078614006
2386,133931.18462520454
2387,137178.52841920443
2388,98697.3332959831
2389,121018.78810843533
2390,149562.4309737176
2391,144202.96933278933
2392,113254.17445124716
2393,163120.29151037458
2394,142756.70186228404
2395,209444.55193632396
2396,146210.8979041922
2397,211691.6373054326
2398,133507.93065784482
2399,58424.55055137861
2400,59465.621917560995
2401,116308.36939594035
2402,137858.7140582705
2403,138374.25268258754
2404,153173.59243448835
2405,164104.48242228798
2406,139285.90584465238
2407,124854.4712990326
2408,142548.89017693637
2409,122860.38194667047
2410,167123.6686984257
2411,115474.01892767358
2412,156856.91679562518
2413,130348.4359896989
2414,145479.26556516576
2415,131059.55466641315
2416,125189.50806736377
2417,130183.54103921758
2418,128819.46225354889
2419,129753.38066531155
2420,124207.65610974765
2421,148371.02131451602
2422,107058.82162328521
2423,122601.45088527672
2424,156169.82661551243
2425,211922.25882308636
2426,130318.86170876471
2427,133813.7834776738
2428,174500.84887694597
2429,112931.48682621164
2430,131399.80294907803
2431,109035.9579631034
2432,146751.92542107453
2433,147000.8211466819
2434,138990.11070589852
2435,153934.6338447791
2436,105688.63595490492
2437,108258.52557565262
2438,124717.71763956813
2439,104845.27710070233
2440,118474.75112969198
2441,93681.07690045571
2442,96993.06749143823
2443,121417.37044195959
2444,127258.13646849031
2445,87574.50684996834
2446,135108.48322482422
2447,171104.33064708504
2448,126749.923035223
2449,110289.99637962469
2450,146278.85850416776
2451,124243.10509440563
2452,193983.85851601107
2453,90243.05626984981
2454,125223.33995695217
2455,123182.98787153236
2456,135547.44963325284
2457,132785.30310507416
2458,124907.18879861536
2459,109635.53003343302
2460,137954.83179651047
2461,122926.36995358027
2462,138816.91832009997
2463,123820.55565296779
2464,171905.09914083267
2465,139655.30430701657
2466,117201.52435387402
2467,131720.81851996254
2468,78214.77291553875
2469,78122.1436871748
2470,186022.0387182146
2471,208039.57265048815
2472,156798.28016022898
2473,114669.25471886528
2474,67714.39918310226
2475,217276.64127306643
2476,117647.8062707148
2477,127024.04778874424
2478,156536.09534145443
2479,103707.37887032494
2480,152224.19992342655
2481,120884.3255574422
2482,127724.93928100955
2483,110330.45172421943
2484,125891.45626313442
2485,125966.60544554614
2486,156700.2151032664
2487,182282.95828702243
2488,158971.34665984215
2489,147251.3645523705
2490,150973.0304982865
2491,92017.30959454757
2492,193495.9613371822
2493,149556.94450412295
2494,150512.08630708233
2495,92832.99119311935
2496,245187.7011525623
2497,150859.76726549809
2498,108510.97056394002
2499,89387.33544099811
2500,124197.00525869857
2501,139092.79671007567
2502,149739.45785560837
2503,99249.24745837989
2504,181259.3196477475
2505,224966.4822227946
2506,251104.3828815431
2507,288673.22537737596
2508,250940.26783413446
2509,218125.93565580147
2510,219907.31908562806
2511,175224.58269926344
2512,206528.6281787357
2513,222152.9352488496
2514,260996.90434123002
2515,151486.6123127749
2516,175018.986453115
2517,142559.26254518479
2518,155681.37691031373
2519,225994.77207598923
2520,216364.00738506095
2521,190708.3108390598
2522,222603.55488794937
2523,121225.72183393878
2524,139269.7355891167
2525,149936.84773930692
2526,136133.0902937751
2527,112926.95101839256
2528,128864.68025043685
2529,131102.2928887063
2530,117800.31767130428
2531,248651.98828318034
2532,223982.938874194
2533,196342.7100436365
2534,223281.9502349135
2535,300871.81828792096
2536,236984.04615859472
2537,227907.05231452134
2538,181109.46228299942
2539,185855.82485766272
2540,179465.06159180388
2541,180752.28400155506
2542,170541.4575139158
2543,125396.27041486553
2544,123167.37663874327
2545,134118.6584696854
2546,129984.697312088
2547,138230.43659955202
2548,152924.26457980866
2549,160470.58030453822
2550,667511.3089592996
2551,138281.87711681967
2552,129318.44324364018
2553,75913.46565476943
2554,102361.60136709364
2555,117625.65634744716
2556,100911.8119196036
2557,107281.68258393268
2558,154417.71268778053
2559,139524.71388970592
2560,148836.53643398383
2561,140345.16107835525
2562,136668.89512025306
2563,147056.9800607008
2564,201841.32387037115
2565,138818.7021465067
2566,166770.4583826928
2567,134750.38559499412
2568,199110.48110337855
2569,213964.45194429974
2570,113909.67835825992
2571,191750.39665086617
2572,144173.21054846075
2573,221167.87326085177
2574,272819.8504339865
2575,128016.7873050843
2576,120895.48991682834
2577,152587.14598706499
2578,82120.35473550724
2579,64615.240589025736
2580,111899.48050135653
2581,111404.15456680086
2582,110960.95733859597
2583,274964.88202059816
2584,172492.96321514226
2585,187537.63295325736
2586,221259.5009388446
2587,193743.00058803122
2588,139490.95918144667
2589,149947.73004469878
2590,207546.71603039518
2591,211490.64849073385
2592,214628.90054217973
2593,253994.69386656638
2594,174959.7402372179
2595,200570.91235606567
2596,300588.012051514
2597,192030.32112740958
2598,281376.3611049259
2599,330178.2805431919
2600,145966.2661938708
2601,151622.66297559254
2602,82387.80424954
2603,92741.51425544241
2604,86878.7472858713
2605,77456.45937076981
2606,151810.995095871
2607,194123.31266041935
2608,208595.00204935367
2609,167427.9572536046
2610,109749.4660867336
2611,125351.96981421443
2612,156437.88301311815
2613,129014.81388154592
2614,126091.1801284567
2615,153584.33533513892
2616,141377.5951829815
2617,183601.10863582193
2618,205917.90054247947
2619,195929.72393352276
2620,186384.3020677522
2621,177393.251559536
2622,182142.0379853142
2623,245362.90803496417
2624,312132.54785790166
2625,298367.13717730565
2626,173680.5527631714
2627,164114.45986401223
2628,483746.8493133516
2629,502851.02367251215
2630,362008.8528397202
2631,492672.8846402146
2632,446133.1081949584
2633,305786.3239079004
2634,439508.62986384874
2635,160765.8000033375
2636,176140.64431860752
2637,179972.06317603056
2638,258121.92721155906
2639,189404.32839514373
2640,153686.92195866228
2641,104457.84465286518
2642,195002.27529650973
2643,97296.9068091771
2644,125437.7202960065
2645,103841.44850809203
2646,92747.89066243026
2647,99281.40954580657
2648,142441.51388452953
2649,148263.62639113943
2650,134349.00982688315
2651,140599.63499166298
2652,414959.61917102727
2653,247231.26800602803
2654,253861.83180277835
2655,415884.94093875337
2656,312679.7434939313
2657,355542.83715176175
2658,298108.8962296728
2659,289768.53088646027
2660,369055.48766888323
2661,344399.6472042791
2662,372500.4782070631
2663,279493.8438222461
2664,283145.462487565
2665,320003.3751573147
2666,287691.69010171184
2667,168126.7707970376
2668,175379.29567966782
2669,181488.96777753605
2670,270200.23894845933
2671,184287.29974687163
2672,192394.63034360515
2673,204351.11590930232
2674,198616.17492901543
2675,167094.20871946219
2676,191459.4642793708
2677,195915.93566974706
2678,245400.83214156565
2679,281098.4096303913
2680,285229.94048115046
2681,414642.25170097867
2682,333259.18917291774
2683,519682.11091801827
2684,318061.06096207513
2685,338230.4376339438
2686,257384.18061048974
2687,321363.852117012
2688,209316.4971293679
2689,203507.52340360286
2690,465476.3198903667
2691,195584.77991391657
2692,136571.00529186535
2693,196271.31110683965
2694,135659.05663272997
2695,194823.56856926982
2696,186632.1642104729
2697,192407.31766791156
2698,197706.55211281727
2699,176778.90692720457
2700,158628.80139044384
2701,156029.41950360456
2702,112837.05646349238
2703,122928.1598185281
2704,142980.93475340906
2705,116938.5659149811
2706,114829.3523830804
2707,125768.08410930532
2708,131671.86764279185
2709,106445.08466037737
2710,124980.11763898483
2711,261101.9763052189
2712,392080.3293065875
2713,170941.5237690594
2714,148088.20416258715
2715,171952.26784278938
2716,142036.91556196744
2717,187765.44702951022
2718,218983.50638731557
2719,158443.731379985
2720,168879.73824623064
2721,135572.23833022497
2722,161752.1791787267
2723,141211.20420781642
2724,126398.91918363103
2725,132257.80710276988
2726,151456.41709182903
2727,185124.17477010743
2728,176417.8984373853
2729,150174.76448048698
2730,146040.36203153737
2731,127582.66140476358
2732,131017.99867378135
2733,162767.84387717606
2734,149958.030741381
